timestamp,src_ip,dst_ip,src_port,dst_port,protocol,bytes_sent,bytes_received,traffic_type,predicted_action,action_label,confidence,model_type,DQN_Predicted_Action,DQN_Confidence,Q_ALLOW,Q_DENY,Q_INSPECT,MDP_Recommendation,DQN_MDP_Agreement,Adjusted_Confidence,Session_Risk_Score,State_Context,DQN_Action_Name,MDP_Action_Name,Final_Recommendation,Final_Action_Name,Model_Used,Traffic_Classification,Prediction_Timestamp
2025-11-09T07:41:07.413115,127.0.0.53,127.0.0.1,53,36809,UDP,532,0,LOCAL_LOOPBACK,2,INSPECT,1.0,DecisionTree,2,1.000,0.372,0.151,0.925,2,True,1.000,0.120,local_loopback-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,LOCAL_LOOPBACK,2025-11-09T07:41:08.064925
2025-11-09T07:41:07.413123,10.207.139.174,10.207.139.196,53,40487,UDP,169,0,LOCAL_NETWORK,2,INSPECT,1.0,DecisionTree,2,1.000,0.362,0.178,1.025,2,True,1.000,0.250,local_network-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,LOCAL_NETWORK,2025-11-09T07:41:08.064956
2025-11-09T07:41:07.413131,10.207.139.174,10.207.139.196,53,53126,UDP,157,0,LOCAL_NETWORK,2,INSPECT,1.0,DecisionTree,2,1.000,0.375,0.146,1.098,0,False,1.000,0.277,local_network-traffic connection,INSPECT,ALLOW,0,ALLOW,DecisionTree_Classifier,LOCAL_NETWORK,2025-11-09T07:41:08.064988
2025-11-09T07:41:07.413139,10.207.139.174,10.207.139.196,53,41648,UDP,90,0,LOCAL_NETWORK,2,INSPECT,1.0,DecisionTree,2,1.000,0.375,0.156,1.006,1,False,1.000,0.255,local_network-traffic connection,INSPECT,DENY,1,DENY,DecisionTree_Classifier,LOCAL_NETWORK,2025-11-09T07:41:08.065021
2025-11-09T07:41:07.413147,10.207.139.174,10.207.139.196,53,59242,UDP,102,0,LOCAL_NETWORK,2,INSPECT,1.0,DecisionTree,2,1.000,0.373,0.199,1.069,2,True,1.000,0.274,local_network-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,LOCAL_NETWORK,2025-11-09T07:41:08.065052
2025-11-09T07:41:07.413165,127.0.0.53,127.0.0.1,53,38743,UDP,348,0,LOCAL_LOOPBACK,2,INSPECT,1.0,DecisionTree,2,1.000,0.308,0.167,0.941,2,True,1.000,0.197,local_loopback-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,LOCAL_LOOPBACK,2025-11-09T07:41:08.065089
2025-11-09T07:41:07.413173,127.0.0.53,127.0.0.1,53,50601,UDP,364,0,LOCAL_LOOPBACK,2,INSPECT,1.0,DecisionTree,2,1.000,0.306,0.193,0.981,2,True,1.000,0.135,local_loopback-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,LOCAL_LOOPBACK,2025-11-09T07:41:08.065122
2025-11-09T07:41:07.413180,127.0.0.53,127.0.0.1,53,35950,UDP,240,0,LOCAL_LOOPBACK,2,INSPECT,1.0,DecisionTree,2,1.000,0.236,0.227,0.905,2,True,1.000,0.342,local_loopback-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,LOCAL_LOOPBACK,2025-11-09T07:41:08.065154
2025-11-09T07:41:07.413187,127.0.0.53,127.0.0.1,53,54289,UDP,214,0,LOCAL_LOOPBACK,2,INSPECT,1.0,DecisionTree,2,1.000,0.261,0.132,1.007,2,True,1.000,0.398,local_loopback-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,LOCAL_LOOPBACK,2025-11-09T07:41:08.065186
2025-11-09T07:41:07.413193,127.0.0.53,127.0.0.1,53,60598,UDP,536,0,LOCAL_LOOPBACK,2,INSPECT,1.0,DecisionTree,2,1.000,0.225,0.180,1.059,2,True,1.000,0.232,local_loopback-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,LOCAL_LOOPBACK,2025-11-09T07:41:08.065218
2025-11-09T07:41:07.413201,10.207.139.174,10.207.139.196,53,46046,UDP,185,0,LOCAL_NETWORK,2,INSPECT,1.0,DecisionTree,2,1.000,0.212,0.200,0.928,2,True,1.000,0.462,local_network-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,LOCAL_NETWORK,2025-11-09T07:41:08.065249
2025-11-09T07:41:07.413209,10.207.139.174,10.207.139.196,53,50132,UDP,329,0,LOCAL_NETWORK,2,INSPECT,1.0,DecisionTree,2,1.000,0.351,0.133,0.914,2,True,1.000,0.495,local_network-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,LOCAL_NETWORK,2025-11-09T07:41:08.065282
2025-11-09T07:41:07.413216,127.0.0.53,127.0.0.1,53,49775,UDP,536,0,LOCAL_LOOPBACK,2,INSPECT,1.0,DecisionTree,2,1.000,0.217,0.238,1.045,0,False,1.000,0.252,local_loopback-traffic connection,INSPECT,ALLOW,0,ALLOW,DecisionTree_Classifier,LOCAL_LOOPBACK,2025-11-09T07:41:08.065314
2025-11-09T07:41:07.413224,127.0.0.53,127.0.0.1,53,56050,UDP,236,0,LOCAL_LOOPBACK,2,INSPECT,1.0,DecisionTree,2,1.000,0.372,0.142,1.069,2,True,1.000,0.317,local_loopback-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,LOCAL_LOOPBACK,2025-11-09T07:41:08.065347
2025-11-09T07:41:07.413231,127.0.0.53,127.0.0.1,53,38316,UDP,153,0,LOCAL_LOOPBACK,2,INSPECT,1.0,DecisionTree,2,1.000,0.369,0.111,0.990,2,True,1.000,0.320,local_loopback-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,LOCAL_LOOPBACK,2025-11-09T07:41:08.065378
2025-11-09T07:41:07.413238,127.0.0.53,127.0.0.1,53,58360,UDP,340,0,LOCAL_LOOPBACK,2,INSPECT,1.0,DecisionTree,2,1.000,0.373,0.270,1.013,0,False,1.000,0.375,local_loopback-traffic connection,INSPECT,ALLOW,0,ALLOW,DecisionTree_Classifier,LOCAL_LOOPBACK,2025-11-09T07:41:08.065411
2025-11-09T07:41:07.413245,127.0.0.53,127.0.0.1,53,42949,UDP,140,0,LOCAL_LOOPBACK,2,INSPECT,1.0,DecisionTree,2,1.000,0.393,0.164,0.949,2,True,1.000,0.189,local_loopback-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,LOCAL_LOOPBACK,2025-11-09T07:41:08.065443
2025-11-09T07:41:07.413252,127.0.0.53,127.0.0.1,53,45006,UDP,210,0,LOCAL_LOOPBACK,2,INSPECT,1.0,DecisionTree,2,1.000,0.346,0.174,1.017,2,True,1.000,0.282,local_loopback-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,LOCAL_LOOPBACK,2025-11-09T07:41:08.065475
2025-11-09T07:41:07.413259,127.0.0.53,127.0.0.1,53,49308,UDP,230,0,LOCAL_LOOPBACK,2,INSPECT,1.0,DecisionTree,2,1.000,0.382,0.168,1.041,2,True,1.000,0.111,local_loopback-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,LOCAL_LOOPBACK,2025-11-09T07:41:08.065506
2025-11-09T07:41:07.413266,127.0.0.53,127.0.0.1,53,44307,UDP,205,0,LOCAL_LOOPBACK,2,INSPECT,1.0,DecisionTree,2,1.000,0.371,0.207,0.966,2,True,1.000,0.190,local_loopback-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,LOCAL_LOOPBACK,2025-11-09T07:41:08.065535
2025-11-09T07:41:07.413276,127.0.0.53,127.0.0.1,53,52387,UDP,216,0,LOCAL_LOOPBACK,2,INSPECT,1.0,DecisionTree,2,1.000,0.253,0.139,1.014,2,True,1.000,0.278,local_loopback-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,LOCAL_LOOPBACK,2025-11-09T07:41:08.065565
2025-11-09T07:41:07.413283,127.0.0.53,127.0.0.1,53,37827,UDP,220,0,LOCAL_LOOPBACK,2,INSPECT,1.0,DecisionTree,2,1.000,0.294,0.149,1.030,2,True,1.000,0.311,local_loopback-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,LOCAL_LOOPBACK,2025-11-09T07:41:08.065594
2025-11-09T07:41:07.413291,127.0.0.53,127.0.0.1,53,36217,UDP,113,0,LOCAL_LOOPBACK,2,INSPECT,1.0,DecisionTree,2,1.000,0.295,0.195,1.025,2,True,1.000,0.254,local_loopback-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,LOCAL_LOOPBACK,2025-11-09T07:41:08.065624
2025-11-09T07:41:07.413298,127.0.0.53,127.0.0.1,53,43573,UDP,294,0,LOCAL_LOOPBACK,2,INSPECT,1.0,DecisionTree,2,1.000,0.255,0.148,0.973,0,False,1.000,0.130,local_loopback-traffic connection,INSPECT,ALLOW,0,ALLOW,DecisionTree_Classifier,LOCAL_LOOPBACK,2025-11-09T07:41:08.065654
2025-11-09T07:41:07.413306,10.207.139.174,10.207.139.196,53,43401,UDP,113,0,LOCAL_NETWORK,2,INSPECT,1.0,DecisionTree,2,1.000,0.326,0.247,0.906,2,True,1.000,0.338,local_network-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,LOCAL_NETWORK,2025-11-09T07:41:08.065683
2025-11-09T07:41:07.413313,10.207.139.174,10.207.139.196,53,36254,UDP,142,0,LOCAL_NETWORK,2,INSPECT,1.0,DecisionTree,2,1.000,0.368,0.164,1.043,2,True,1.000,0.292,local_network-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,LOCAL_NETWORK,2025-11-09T07:41:08.065712
2025-11-09T07:41:07.413321,10.207.139.174,10.207.139.196,53,33547,UDP,101,0,LOCAL_NETWORK,2,INSPECT,1.0,DecisionTree,2,1.000,0.372,0.207,1.072,2,True,1.000,0.429,local_network-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,LOCAL_NETWORK,2025-11-09T07:41:08.065742
2025-11-09T07:41:07.413328,10.207.139.174,10.207.139.196,53,39575,UDP,153,0,LOCAL_NETWORK,2,INSPECT,1.0,DecisionTree,2,1.000,0.297,0.134,1.091,2,True,1.000,0.209,local_network-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,LOCAL_NETWORK,2025-11-09T07:41:08.065771
2025-11-09T07:41:07.413336,10.207.139.174,10.207.139.196,53,45043,UDP,194,0,LOCAL_NETWORK,2,INSPECT,1.0,DecisionTree,2,1.000,0.254,0.159,1.069,2,True,1.000,0.305,local_network-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,LOCAL_NETWORK,2025-11-09T07:41:08.065799
2025-11-09T07:41:07.413344,10.207.139.174,10.207.139.196,53,37730,UDP,165,0,LOCAL_NETWORK,2,INSPECT,1.0,DecisionTree,2,1.000,0.387,0.180,0.971,2,True,1.000,0.411,local_network-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,LOCAL_NETWORK,2025-11-09T07:41:08.065830
2025-11-09T07:41:07.413352,10.207.139.174,10.207.139.196,53,43604,UDP,129,0,LOCAL_NETWORK,2,INSPECT,1.0,DecisionTree,2,1.000,0.277,0.234,1.015,2,True,1.000,0.210,local_network-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,LOCAL_NETWORK,2025-11-09T07:41:08.065861
2025-11-09T07:41:07.413360,10.207.139.174,10.207.139.196,53,56933,UDP,88,0,LOCAL_NETWORK,2,INSPECT,1.0,DecisionTree,2,1.000,0.318,0.221,1.061,2,True,1.000,0.414,local_network-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,LOCAL_NETWORK,2025-11-09T07:41:08.065891
2025-11-09T07:41:07.413367,10.207.139.174,10.207.139.196,53,53560,UDP,100,0,LOCAL_NETWORK,2,INSPECT,1.0,DecisionTree,2,1.000,0.289,0.241,1.045,2,True,1.000,0.438,local_network-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,LOCAL_NETWORK,2025-11-09T07:41:08.065921
2025-11-09T07:41:07.413377,10.207.139.174,10.207.139.196,53,47344,UDP,98,0,LOCAL_NETWORK,2,INSPECT,1.0,DecisionTree,2,1.000,0.379,0.288,0.955,2,True,1.000,0.461,local_network-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,LOCAL_NETWORK,2025-11-09T07:41:08.065950
2025-11-09T07:41:07.413386,10.207.139.174,10.207.139.196,53,52889,UDP,155,0,LOCAL_NETWORK,2,INSPECT,1.0,DecisionTree,2,1.000,0.384,0.286,0.971,2,True,1.000,0.480,local_network-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,LOCAL_NETWORK,2025-11-09T07:41:08.065981
2025-11-09T07:41:07.413394,10.207.139.174,10.207.139.196,53,42591,UDP,110,0,LOCAL_NETWORK,2,INSPECT,1.0,DecisionTree,2,1.000,0.398,0.247,1.037,2,True,1.000,0.350,local_network-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,LOCAL_NETWORK,2025-11-09T07:41:08.066010
2025-11-09T07:41:07.413402,10.207.139.174,10.207.139.196,53,60342,UDP,91,0,LOCAL_NETWORK,2,INSPECT,1.0,DecisionTree,2,1.000,0.252,0.171,0.969,2,True,1.000,0.315,local_network-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,LOCAL_NETWORK,2025-11-09T07:41:08.066040
2025-11-09T07:41:07.413410,10.207.139.174,10.207.139.196,53,40225,UDP,103,0,LOCAL_NETWORK,2,INSPECT,1.0,DecisionTree,2,1.000,0.340,0.158,0.900,0,False,1.000,0.338,local_network-traffic connection,INSPECT,ALLOW,0,ALLOW,DecisionTree_Classifier,LOCAL_NETWORK,2025-11-09T07:41:08.066070
2025-11-09T07:41:07.413418,10.207.139.174,10.207.139.196,53,42828,UDP,93,0,LOCAL_NETWORK,2,INSPECT,1.0,DecisionTree,2,1.000,0.344,0.242,1.046,1,False,1.000,0.391,local_network-traffic connection,INSPECT,DENY,1,DENY,DecisionTree_Classifier,LOCAL_NETWORK,2025-11-09T07:41:08.066105
2025-11-09T07:41:07.413426,10.207.139.174,10.207.139.196,53,52440,UDP,102,0,LOCAL_NETWORK,2,INSPECT,1.0,DecisionTree,2,1.000,0.280,0.115,0.979,2,True,1.000,0.411,local_network-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,LOCAL_NETWORK,2025-11-09T07:41:08.066154
2025-11-09T07:41:07.413434,10.207.139.174,10.207.139.196,53,52895,UDP,105,0,LOCAL_NETWORK,2,INSPECT,1.0,DecisionTree,2,1.000,0.201,0.172,1.008,2,True,1.000,0.287,local_network-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,LOCAL_NETWORK,2025-11-09T07:41:08.066183
2025-11-09T07:41:07.413441,10.207.139.174,10.207.139.196,53,56817,UDP,142,0,LOCAL_NETWORK,2,INSPECT,1.0,DecisionTree,2,1.000,0.228,0.115,1.049,2,True,1.000,0.444,local_network-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,LOCAL_NETWORK,2025-11-09T07:41:08.066212
2025-11-09T07:41:07.413449,10.207.139.174,10.207.139.196,53,33931,UDP,171,0,LOCAL_NETWORK,2,INSPECT,1.0,DecisionTree,2,1.000,0.226,0.242,0.970,2,True,1.000,0.284,local_network-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,LOCAL_NETWORK,2025-11-09T07:41:08.066241
2025-11-09T07:41:07.413458,10.207.139.174,10.207.139.196,53,59256,UDP,130,0,LOCAL_NETWORK,2,INSPECT,1.0,DecisionTree,2,1.000,0.380,0.189,0.948,2,True,1.000,0.201,local_network-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,LOCAL_NETWORK,2025-11-09T07:41:08.066271
2025-11-09T07:41:07.413466,10.207.139.174,10.207.139.196,53,47998,UDP,92,0,LOCAL_NETWORK,2,INSPECT,1.0,DecisionTree,2,1.000,0.341,0.156,0.976,2,True,1.000,0.419,local_network-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,LOCAL_NETWORK,2025-11-09T07:41:08.066301
2025-11-09T07:41:07.413473,10.207.139.174,10.207.139.196,53,35957,UDP,104,0,LOCAL_NETWORK,2,INSPECT,1.0,DecisionTree,2,1.000,0.340,0.201,0.967,2,True,1.000,0.483,local_network-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,LOCAL_NETWORK,2025-11-09T07:41:08.066331
2025-11-09T07:41:07.413483,10.207.139.174,10.207.139.196,53,56106,UDP,153,0,LOCAL_NETWORK,2,INSPECT,1.0,DecisionTree,2,1.000,0.378,0.246,1.003,2,True,1.000,0.331,local_network-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,LOCAL_NETWORK,2025-11-09T07:41:08.066360
2025-11-09T07:41:07.413491,10.207.139.174,10.207.139.196,53,58022,UDP,105,0,LOCAL_NETWORK,2,INSPECT,1.0,DecisionTree,2,1.000,0.209,0.273,0.936,2,True,1.000,0.326,local_network-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,LOCAL_NETWORK,2025-11-09T07:41:08.066390
2025-11-09T07:41:07.413499,10.207.139.174,10.207.139.196,53,49721,UDP,117,0,LOCAL_NETWORK,2,INSPECT,1.0,DecisionTree,2,1.000,0.360,0.298,1.011,2,True,1.000,0.238,local_network-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,LOCAL_NETWORK,2025-11-09T07:41:08.066420
2025-11-09T07:41:07.413509,127.0.0.53,127.0.0.1,53,45027,UDP,218,0,LOCAL_LOOPBACK,2,INSPECT,1.0,DecisionTree,2,1.000,0.289,0.141,0.922,2,True,1.000,0.251,local_loopback-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,LOCAL_LOOPBACK,2025-11-09T07:41:08.066449
2025-11-09T07:41:07.413516,127.0.0.53,127.0.0.1,53,48919,UDP,218,0,LOCAL_LOOPBACK,2,INSPECT,1.0,DecisionTree,2,1.000,0.272,0.142,0.902,2,True,1.000,0.145,local_loopback-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,LOCAL_LOOPBACK,2025-11-09T07:41:08.066480
2025-11-09T07:41:07.413523,127.0.0.53,127.0.0.1,53,50712,UDP,182,0,LOCAL_LOOPBACK,2,INSPECT,1.0,DecisionTree,2,1.000,0.343,0.270,1.002,2,True,1.000,0.229,local_loopback-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,LOCAL_LOOPBACK,2025-11-09T07:41:08.066509
2025-11-09T07:41:07.413530,127.0.0.53,127.0.0.1,53,37772,UDP,244,0,LOCAL_LOOPBACK,2,INSPECT,1.0,DecisionTree,2,1.000,0.391,0.187,1.067,2,True,1.000,0.400,local_loopback-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,LOCAL_LOOPBACK,2025-11-09T07:41:08.066539
2025-11-09T07:41:07.413538,127.0.0.53,127.0.0.1,53,33469,UDP,282,0,LOCAL_LOOPBACK,2,INSPECT,1.0,DecisionTree,2,1.000,0.338,0.137,0.988,2,True,1.000,0.146,local_loopback-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,LOCAL_LOOPBACK,2025-11-09T07:41:08.066569
2025-11-09T07:41:07.413544,127.0.0.53,127.0.0.1,53,48832,UDP,282,0,LOCAL_LOOPBACK,2,INSPECT,1.0,DecisionTree,2,1.000,0.230,0.147,1.003,2,True,1.000,0.271,local_loopback-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,LOCAL_LOOPBACK,2025-11-09T07:41:08.066599
2025-11-09T07:41:07.413553,10.207.139.174,10.207.139.196,53,35713,UDP,158,0,LOCAL_NETWORK,2,INSPECT,1.0,DecisionTree,2,1.000,0.308,0.167,0.987,2,True,1.000,0.360,local_network-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,LOCAL_NETWORK,2025-11-09T07:41:08.066631
2025-11-09T07:41:07.413562,127.0.0.53,127.0.0.1,53,46143,UDP,169,0,LOCAL_LOOPBACK,2,INSPECT,1.0,DecisionTree,2,1.000,0.219,0.146,0.989,2,True,1.000,0.256,local_loopback-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,LOCAL_LOOPBACK,2025-11-09T07:41:08.066661
2025-11-09T07:41:07.413572,10.207.139.174,10.207.139.196,53,53858,UDP,124,0,LOCAL_NETWORK,2,INSPECT,1.0,DecisionTree,2,1.000,0.363,0.290,1.038,2,True,1.000,0.241,local_network-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,LOCAL_NETWORK,2025-11-09T07:41:08.066691
2025-11-09T07:41:07.413579,127.0.0.53,127.0.0.1,53,41244,UDP,223,0,LOCAL_LOOPBACK,2,INSPECT,1.0,DecisionTree,2,1.000,0.238,0.266,1.069,2,True,1.000,0.166,local_loopback-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,LOCAL_LOOPBACK,2025-11-09T07:41:08.066721
2025-11-09T07:41:07.413588,10.207.139.174,10.207.139.196,53,42431,UDP,136,0,LOCAL_NETWORK,2,INSPECT,1.0,DecisionTree,2,1.000,0.299,0.199,1.043,2,True,1.000,0.237,local_network-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,LOCAL_NETWORK,2025-11-09T07:41:08.066750
2025-11-09T07:41:07.413596,10.207.139.174,10.207.139.196,53,46393,UDP,127,0,LOCAL_NETWORK,2,INSPECT,1.0,DecisionTree,2,1.000,0.236,0.261,0.971,2,True,1.000,0.487,local_network-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,LOCAL_NETWORK,2025-11-09T07:41:08.066781
2025-11-09T07:41:07.413622,127.0.0.53,127.0.0.1,53,53811,UDP,251,0,LOCAL_LOOPBACK,2,INSPECT,1.0,DecisionTree,2,1.000,0.359,0.224,0.962,2,True,1.000,0.384,local_loopback-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,LOCAL_LOOPBACK,2025-11-09T07:41:08.066811
2025-11-09T07:41:07.413631,140.82.114.21,10.207.139.196,443,38638,TCP,74,0,EXTERNAL,2,INSPECT,1.0,DecisionTree,2,1.000,0.272,0.235,0.932,2,True,1.000,0.315,external-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,EXTERNAL,2025-11-09T07:41:08.066841
