timestamp,src_ip,dst_ip,src_port,dst_port,protocol,bytes_sent,bytes_received,traffic_type,predicted_action,action_label,confidence,model_type,DQN_Predicted_Action,DQN_Confidence,Q_ALLOW,Q_DENY,Q_INSPECT,MDP_Recommendation,DQN_MDP_Agreement,Adjusted_Confidence,Session_Risk_Score,State_Context,DQN_Action_Name,MDP_Action_Name,Final_Recommendation,Final_Action_Name,Model_Used,Traffic_Classification,Prediction_Timestamp
2025-11-09T08:09:02.359123,127.0.0.53,127.0.0.1,53,37072,UDP,348,0,LOCAL_LOOPBACK,2,INSPECT,1.0,DecisionTree,2,1.000,0.363,0.157,0.999,2,True,1.000,0.314,local_loopback-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,LOCAL_LOOPBACK,2025-11-09T08:09:03.000114
2025-11-09T08:09:02.359136,127.0.0.53,127.0.0.1,53,58851,UDP,270,0,LOCAL_LOOPBACK,2,INSPECT,1.0,DecisionTree,2,1.000,0.323,0.105,1.071,2,True,1.000,0.167,local_loopback-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,LOCAL_LOOPBACK,2025-11-09T08:09:03.000146
2025-11-09T08:09:02.359149,127.0.0.53,127.0.0.1,53,35411,UDP,562,0,LOCAL_LOOPBACK,2,INSPECT,1.0,DecisionTree,2,1.000,0.281,0.101,0.933,2,True,1.000,0.396,local_loopback-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,LOCAL_LOOPBACK,2025-11-09T08:09:03.000178
2025-11-09T08:09:02.359161,127.0.0.53,127.0.0.1,53,41518,UDP,164,0,LOCAL_LOOPBACK,2,INSPECT,1.0,DecisionTree,2,1.000,0.326,0.252,0.913,2,True,1.000,0.163,local_loopback-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,LOCAL_LOOPBACK,2025-11-09T08:09:03.000208
2025-11-09T08:09:02.359173,127.0.0.53,127.0.0.1,53,41216,UDP,164,0,LOCAL_LOOPBACK,2,INSPECT,1.0,DecisionTree,2,1.000,0.314,0.162,0.926,2,True,1.000,0.264,local_loopback-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,LOCAL_LOOPBACK,2025-11-09T08:09:03.000239
2025-11-09T08:09:02.359185,127.0.0.53,127.0.0.1,53,39855,UDP,147,0,LOCAL_LOOPBACK,2,INSPECT,1.0,DecisionTree,2,1.000,0.236,0.210,1.004,2,True,1.000,0.338,local_loopback-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,LOCAL_LOOPBACK,2025-11-09T08:09:03.000268
2025-11-09T08:09:02.359197,127.0.0.53,127.0.0.1,53,41095,UDP,147,0,LOCAL_LOOPBACK,2,INSPECT,1.0,DecisionTree,2,1.000,0.247,0.213,1.025,2,True,1.000,0.250,local_loopback-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,LOCAL_LOOPBACK,2025-11-09T08:09:03.000300
2025-11-09T08:09:02.359210,127.0.0.1,127.0.0.1,40254,5000,TCP,1294,841,LOCAL_LOOPBACK,2,INSPECT,1.0,DecisionTree,2,1.000,0.391,0.245,0.967,2,True,1.000,0.285,local_loopback-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,LOCAL_LOOPBACK,2025-11-09T08:09:03.000329
2025-11-09T08:09:02.359225,127.0.0.1,127.0.0.1,46244,5000,TCP,1164,786,LOCAL_LOOPBACK,2,INSPECT,1.0,DecisionTree,2,1.000,0.304,0.137,0.990,2,True,1.000,0.382,local_loopback-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,LOCAL_LOOPBACK,2025-11-09T08:09:03.000360
2025-11-09T08:09:02.359238,10.207.139.174,10.207.139.196,53,60157,UDP,144,0,LOCAL_NETWORK,2,INSPECT,1.0,DecisionTree,2,1.000,0.331,0.264,0.981,2,True,1.000,0.214,local_network-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,LOCAL_NETWORK,2025-11-09T08:09:03.000389
2025-11-09T08:09:02.359251,10.207.139.174,10.207.139.196,53,35341,UDP,299,0,LOCAL_NETWORK,2,INSPECT,1.0,DecisionTree,2,1.000,0.356,0.233,0.964,2,True,1.000,0.237,local_network-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,LOCAL_NETWORK,2025-11-09T08:09:03.000418
2025-11-09T08:09:02.359264,10.207.139.174,10.207.139.196,53,51605,UDP,311,0,LOCAL_NETWORK,2,INSPECT,1.0,DecisionTree,2,1.000,0.280,0.300,0.927,2,True,1.000,0.245,local_network-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,LOCAL_NETWORK,2025-11-09T08:09:03.000452
2025-11-09T08:09:02.359290,127.0.0.53,127.0.0.1,53,43208,UDP,182,0,LOCAL_LOOPBACK,2,INSPECT,1.0,DecisionTree,2,1.000,0.385,0.271,0.956,2,True,1.000,0.177,local_loopback-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,LOCAL_LOOPBACK,2025-11-09T08:09:03.000488
2025-11-09T08:09:02.359301,127.0.0.53,127.0.0.1,53,56116,UDP,182,0,LOCAL_LOOPBACK,2,INSPECT,1.0,DecisionTree,2,1.000,0.310,0.259,0.914,2,True,1.000,0.163,local_loopback-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,LOCAL_LOOPBACK,2025-11-09T08:09:03.000519
2025-11-09T08:09:02.359314,127.0.0.53,127.0.0.1,53,46073,UDP,632,0,LOCAL_LOOPBACK,2,INSPECT,1.0,DecisionTree,2,1.000,0.221,0.153,0.906,2,True,1.000,0.369,local_loopback-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,LOCAL_LOOPBACK,2025-11-09T08:09:03.000550
2025-11-09T08:09:02.359327,127.0.0.53,127.0.0.1,53,35338,UDP,632,0,LOCAL_LOOPBACK,2,INSPECT,1.0,DecisionTree,2,1.000,0.259,0.116,0.946,2,True,1.000,0.378,local_loopback-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,LOCAL_LOOPBACK,2025-11-09T08:09:03.000581
2025-11-09T08:09:02.359340,127.0.0.1,127.0.0.1,35004,5000,TCP,66,66,LOCAL_LOOPBACK,2,INSPECT,1.0,DecisionTree,2,1.000,0.358,0.297,1.019,2,True,1.000,0.387,local_loopback-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,LOCAL_LOOPBACK,2025-11-09T08:09:03.000612
2025-11-09T08:09:02.359353,127.0.0.1,127.0.0.1,34994,5000,TCP,66,66,LOCAL_LOOPBACK,2,INSPECT,1.0,DecisionTree,2,1.000,0.303,0.277,0.982,2,True,1.000,0.254,local_loopback-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,LOCAL_LOOPBACK,2025-11-09T08:09:03.000643
2025-11-09T08:09:02.359367,127.0.0.1,127.0.0.1,40270,5000,TCP,140,268,LOCAL_LOOPBACK,2,INSPECT,1.0,DecisionTree,2,1.000,0.229,0.224,0.902,1,False,1.000,0.163,local_loopback-traffic connection,INSPECT,DENY,1,DENY,DecisionTree_Classifier,LOCAL_LOOPBACK,2025-11-09T08:09:03.000677
2025-11-09T08:09:02.359381,10.207.139.174,10.207.139.196,53,50203,UDP,154,0,LOCAL_NETWORK,2,INSPECT,1.0,DecisionTree,2,1.000,0.231,0.206,1.043,2,True,1.000,0.335,local_network-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,LOCAL_NETWORK,2025-11-09T08:09:03.000709
2025-11-09T08:09:02.359394,10.207.139.174,10.207.139.196,53,45403,UDP,105,0,LOCAL_NETWORK,2,INSPECT,1.0,DecisionTree,2,1.000,0.260,0.111,0.934,2,True,1.000,0.485,local_network-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,LOCAL_NETWORK,2025-11-09T08:09:03.000740
2025-11-09T08:09:02.359406,10.207.139.174,10.207.139.196,53,58701,UDP,340,0,LOCAL_NETWORK,2,INSPECT,1.0,DecisionTree,2,1.000,0.350,0.287,1.078,2,True,1.000,0.260,local_network-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,LOCAL_NETWORK,2025-11-09T08:09:03.000770
2025-11-09T08:09:02.359418,127.0.0.53,127.0.0.1,53,34741,UDP,299,0,LOCAL_LOOPBACK,2,INSPECT,1.0,DecisionTree,2,1.000,0.226,0.180,0.933,2,True,1.000,0.349,local_loopback-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,LOCAL_LOOPBACK,2025-11-09T08:09:03.000803
2025-11-09T08:09:02.359430,127.0.0.53,127.0.0.1,53,50686,UDP,250,0,LOCAL_LOOPBACK,2,INSPECT,1.0,DecisionTree,2,1.000,0.341,0.251,1.067,2,True,1.000,0.147,local_loopback-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,LOCAL_LOOPBACK,2025-11-09T08:09:03.000833
2025-11-09T08:09:02.359447,127.0.0.53,127.0.0.1,53,22122,UDP,462,0,LOCAL_LOOPBACK,2,INSPECT,1.0,DecisionTree,2,1.000,0.359,0.218,0.917,2,True,1.000,0.335,local_loopback-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,LOCAL_LOOPBACK,2025-11-09T08:09:03.000863
2025-11-09T08:09:02.359464,10.207.139.174,10.207.139.196,53,54947,UDP,435,0,LOCAL_NETWORK,2,INSPECT,1.0,DecisionTree,2,1.000,0.208,0.224,1.020,2,True,1.000,0.251,local_network-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,LOCAL_NETWORK,2025-11-09T08:09:03.000896
2025-11-09T08:09:02.359477,127.0.0.53,127.0.0.1,53,47587,UDP,446,0,LOCAL_LOOPBACK,2,INSPECT,1.0,DecisionTree,2,1.000,0.296,0.129,0.995,2,True,1.000,0.148,local_loopback-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,LOCAL_LOOPBACK,2025-11-09T08:09:03.000927
2025-11-09T08:09:02.359489,127.0.0.53,127.0.0.1,53,56940,UDP,474,0,LOCAL_LOOPBACK,2,INSPECT,1.0,DecisionTree,2,1.000,0.309,0.118,1.039,2,True,1.000,0.349,local_loopback-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,LOCAL_LOOPBACK,2025-11-09T08:09:03.000957
2025-11-09T08:09:02.359503,140.82.114.22,10.207.139.196,443,45976,TCP,74,0,EXTERNAL,2,INSPECT,1.0,DecisionTree,2,1.000,0.266,0.154,0.914,2,True,1.000,0.510,external-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,EXTERNAL,2025-11-09T08:09:03.000989
2025-11-09T08:09:02.359515,127.0.0.53,127.0.0.1,53,39364,UDP,446,0,LOCAL_LOOPBACK,2,INSPECT,1.0,DecisionTree,2,1.000,0.329,0.104,0.905,2,True,1.000,0.134,local_loopback-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,LOCAL_LOOPBACK,2025-11-09T08:09:03.001019
2025-11-09T08:09:02.359528,127.0.0.53,127.0.0.1,53,33852,UDP,474,0,LOCAL_LOOPBACK,2,INSPECT,1.0,DecisionTree,2,1.000,0.386,0.202,1.065,0,False,1.000,0.210,local_loopback-traffic connection,INSPECT,ALLOW,0,ALLOW,DecisionTree_Classifier,LOCAL_LOOPBACK,2025-11-09T08:09:03.001051
2025-11-09T08:09:02.359541,140.82.114.22,10.207.139.196,443,37208,TCP,74,0,EXTERNAL,2,INSPECT,1.0,DecisionTree,2,1.000,0.370,0.225,1.060,2,True,1.000,0.486,external-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,EXTERNAL,2025-11-09T08:09:03.001086
2025-11-09T08:09:02.359558,10.207.139.174,10.207.139.196,53,50642,UDP,260,0,LOCAL_NETWORK,2,INSPECT,1.0,DecisionTree,2,1.000,0.233,0.232,1.064,2,True,1.000,0.490,local_network-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,LOCAL_NETWORK,2025-11-09T08:09:03.001119
2025-11-09T08:09:02.359571,10.207.139.174,10.207.139.196,53,51148,UDP,227,0,LOCAL_NETWORK,2,INSPECT,1.0,DecisionTree,2,1.000,0.347,0.209,0.984,0,False,1.000,0.477,local_network-traffic connection,INSPECT,ALLOW,0,ALLOW,DecisionTree_Classifier,LOCAL_NETWORK,2025-11-09T08:09:03.001151
2025-11-09T08:09:02.359584,10.207.139.174,10.207.139.196,53,46948,UDP,215,0,LOCAL_NETWORK,2,INSPECT,1.0,DecisionTree,2,1.000,0.222,0.243,0.923,2,True,1.000,0.206,local_network-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,LOCAL_NETWORK,2025-11-09T08:09:03.001182
2025-11-09T08:09:02.359596,10.207.139.174,10.207.139.196,53,55071,UDP,176,0,LOCAL_NETWORK,2,INSPECT,1.0,DecisionTree,2,1.000,0.294,0.107,1.051,2,True,1.000,0.446,local_network-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,LOCAL_NETWORK,2025-11-09T08:09:03.001212
2025-11-09T08:09:02.359608,127.0.0.53,127.0.0.1,53,51252,UDP,215,0,LOCAL_LOOPBACK,2,INSPECT,1.0,DecisionTree,2,1.000,0.326,0.213,0.964,2,True,1.000,0.182,local_loopback-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,LOCAL_LOOPBACK,2025-11-09T08:09:03.001241
2025-11-09T08:09:02.359620,127.0.0.53,127.0.0.1,53,34608,UDP,227,0,LOCAL_LOOPBACK,2,INSPECT,1.0,DecisionTree,2,1.000,0.275,0.283,1.053,2,True,1.000,0.109,local_loopback-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,LOCAL_LOOPBACK,2025-11-09T08:09:03.001272
