timestamp,src_ip,dst_ip,src_port,dst_port,protocol,bytes_sent,bytes_received,traffic_type,predicted_action,action_label,confidence,model_type,DQN_Predicted_Action,DQN_Confidence,Q_ALLOW,Q_DENY,Q_INSPECT,MDP_Recommendation,DQN_MDP_Agreement,Adjusted_Confidence,Session_Risk_Score,State_Context,DQN_Action_Name,MDP_Action_Name,Final_Recommendation,Final_Action_Name,Model_Used,Traffic_Classification,Prediction_Timestamp
2025-11-09T08:21:30.717514,8.8.8.8,10.207.139.196,53,34349,UDP,149,0,EXTERNAL,2,INSPECT,1.0,DecisionTree,2,1.000,0.392,0.299,1.026,2,True,1.000,0.609,external-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,EXTERNAL,2025-11-09T08:21:31.825151
2025-11-09T08:21:30.717530,127.0.0.53,127.0.0.1,53,41415,UDP,286,0,LOCAL_LOOPBACK,2,INSPECT,1.0,DecisionTree,2,1.000,0.296,0.136,0.977,2,True,1.000,0.159,local_loopback-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,LOCAL_LOOPBACK,2025-11-09T08:21:31.825200
2025-11-09T08:21:30.717545,9.9.9.9,10.207.139.196,53,47249,UDP,109,0,EXTERNAL,2,INSPECT,1.0,DecisionTree,2,1.000,0.324,0.157,0.907,2,True,1.000,0.606,external-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,EXTERNAL,2025-11-09T08:21:31.825249
2025-11-09T08:21:30.717561,9.9.9.9,10.207.139.196,53,52962,UDP,138,0,EXTERNAL,2,INSPECT,1.0,DecisionTree,2,1.000,0.304,0.229,0.912,2,True,1.000,0.543,external-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,EXTERNAL,2025-11-09T08:21:31.825298
2025-11-09T08:21:30.717576,9.9.9.9,10.207.139.196,53,60803,UDP,134,0,EXTERNAL,2,INSPECT,1.0,DecisionTree,2,1.000,0.219,0.266,1.044,2,True,1.000,0.551,external-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,EXTERNAL,2025-11-09T08:21:31.825345
2025-11-09T08:21:30.717592,208.67.222.222,10.207.139.196,53,33340,UDP,110,0,EXTERNAL,2,INSPECT,1.0,DecisionTree,2,1.000,0.311,0.268,1.094,2,True,1.000,0.359,external-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,EXTERNAL,2025-11-09T08:21:31.825391
2025-11-09T08:21:30.717607,9.9.9.9,10.207.139.196,53,32858,UDP,182,0,EXTERNAL,2,INSPECT,1.0,DecisionTree,2,1.000,0.236,0.197,1.031,2,True,1.000,0.595,external-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,EXTERNAL,2025-11-09T08:21:31.825439
2025-11-09T08:21:30.717623,9.9.9.9,10.207.139.196,53,53382,UDP,89,0,EXTERNAL,2,INSPECT,1.0,DecisionTree,2,1.000,0.238,0.114,1.013,2,True,1.000,0.573,external-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,EXTERNAL,2025-11-09T08:21:31.825485
2025-11-09T08:21:30.717640,9.9.9.9,10.207.139.196,53,60191,UDP,101,0,EXTERNAL,2,INSPECT,1.0,DecisionTree,2,1.000,0.297,0.189,0.958,2,True,1.000,0.692,external-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,EXTERNAL,2025-11-09T08:21:31.825532
2025-11-09T08:21:30.717660,1.1.1.1,10.207.139.196,53,36233,UDP,146,0,EXTERNAL,2,INSPECT,1.0,DecisionTree,2,1.000,0.297,0.271,1.012,2,True,1.000,0.512,external-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,EXTERNAL,2025-11-09T08:21:31.825578
2025-11-09T08:21:30.717677,127.0.0.53,127.0.0.1,53,58433,UDP,702,0,LOCAL_LOOPBACK,2,INSPECT,1.0,DecisionTree,2,1.000,0.212,0.240,0.918,2,True,1.000,0.204,local_loopback-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,LOCAL_LOOPBACK,2025-11-09T08:21:31.825625
2025-11-09T08:21:30.717694,127.0.0.1,127.0.0.1,5000,55408,TCP,237,141,LOCAL_LOOPBACK,2,INSPECT,1.0,DecisionTree,2,1.000,0.288,0.295,0.930,2,True,1.000,0.153,local_loopback-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,LOCAL_LOOPBACK,2025-11-09T08:21:31.825672
2025-11-09T08:21:30.717709,127.0.0.1,127.0.0.1,36914,5000,TCP,715,425,LOCAL_LOOPBACK,2,INSPECT,1.0,DecisionTree,2,1.000,0.227,0.192,1.012,1,False,1.000,0.157,local_loopback-traffic connection,INSPECT,DENY,1,DENY,DecisionTree_Classifier,LOCAL_LOOPBACK,2025-11-09T08:21:31.825721
2025-11-09T08:21:30.717730,8.8.8.8,10.207.139.196,53,38847,UDP,86,0,EXTERNAL,2,INSPECT,1.0,DecisionTree,2,1.000,0.333,0.119,0.943,2,True,1.000,0.365,external-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,EXTERNAL,2025-11-09T08:21:31.825768
2025-11-09T08:21:30.717746,8.8.8.8,10.207.139.196,53,60853,UDP,98,0,EXTERNAL,2,INSPECT,1.0,DecisionTree,2,1.000,0.341,0.131,0.987,2,True,1.000,0.605,external-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,EXTERNAL,2025-11-09T08:21:31.825817
2025-11-09T08:21:30.717763,151.101.193.140,10.207.139.196,0,0,ICMP,98,0,EXTERNAL,2,INSPECT,1.0,DecisionTree,2,1.000,0.320,0.290,0.902,2,True,1.000,0.350,external-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,EXTERNAL,2025-11-09T08:21:31.825865
