timestamp,src_ip,dst_ip,src_port,dst_port,protocol,bytes_sent,bytes_received,traffic_type,predicted_action,action_label,confidence,model_type,DQN_Predicted_Action,DQN_Confidence,Q_ALLOW,Q_DENY,Q_INSPECT,MDP_Recommendation,DQN_MDP_Agreement,Adjusted_Confidence,Session_Risk_Score,State_Context,DQN_Action_Name,MDP_Action_Name,Final_Recommendation,Final_Action_Name,Model_Used,Traffic_Classification,Prediction_Timestamp
2025-11-09T07:37:33.271642,127.0.0.53,127.0.0.1,53,32777,UDP,556,0,LOCAL_LOOPBACK,2,INSPECT,1.0,DecisionTree,2,1.000,0.386,0.247,1.002,2,True,1.000,0.394,local_loopback-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,LOCAL_LOOPBACK,2025-11-09T07:37:34.007729
2025-11-09T07:37:33.271659,10.207.139.174,10.207.139.196,53,48441,UDP,221,0,LOCAL_NETWORK,2,INSPECT,1.0,DecisionTree,2,1.000,0.289,0.285,0.913,2,True,1.000,0.203,local_network-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,LOCAL_NETWORK,2025-11-09T07:37:34.007761
2025-11-09T07:37:33.271675,10.207.139.174,10.207.139.196,53,56669,UDP,365,0,LOCAL_NETWORK,2,INSPECT,1.0,DecisionTree,2,1.000,0.233,0.135,0.925,2,True,1.000,0.280,local_network-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,LOCAL_NETWORK,2025-11-09T07:37:34.007792
2025-11-09T07:37:33.271689,10.207.139.174,10.207.139.196,53,49846,UDP,339,0,LOCAL_NETWORK,2,INSPECT,1.0,DecisionTree,2,1.000,0.305,0.104,0.913,2,True,1.000,0.366,local_network-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,LOCAL_NETWORK,2025-11-09T07:37:34.007826
2025-11-09T07:37:33.271712,10.207.139.174,10.207.139.196,53,49822,UDP,195,0,LOCAL_NETWORK,2,INSPECT,1.0,DecisionTree,2,1.000,0.282,0.190,1.025,1,False,1.000,0.324,local_network-traffic connection,INSPECT,DENY,1,DENY,DecisionTree_Classifier,LOCAL_NETWORK,2025-11-09T07:37:34.007860
2025-11-09T07:37:33.271729,10.207.139.174,10.207.139.196,53,46925,UDP,327,0,LOCAL_NETWORK,2,INSPECT,1.0,DecisionTree,2,1.000,0.363,0.296,0.976,2,True,1.000,0.352,local_network-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,LOCAL_NETWORK,2025-11-09T07:37:34.007893
2025-11-09T07:37:33.271744,127.0.0.53,127.0.0.1,53,56017,UDP,532,0,LOCAL_LOOPBACK,2,INSPECT,1.0,DecisionTree,2,1.000,0.300,0.167,1.040,2,True,1.000,0.350,local_loopback-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,LOCAL_LOOPBACK,2025-11-09T07:37:34.007925
2025-11-09T07:37:33.271759,10.207.139.174,10.207.139.196,53,48915,UDP,183,0,LOCAL_NETWORK,2,INSPECT,1.0,DecisionTree,2,1.000,0.266,0.246,1.020,2,True,1.000,0.406,local_network-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,LOCAL_NETWORK,2025-11-09T07:37:34.007959
2025-11-09T07:37:33.271774,10.207.139.174,10.207.139.196,53,59885,UDP,128,0,LOCAL_NETWORK,2,INSPECT,1.0,DecisionTree,2,1.000,0.233,0.119,1.098,2,True,1.000,0.490,local_network-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,LOCAL_NETWORK,2025-11-09T07:37:34.007990
2025-11-09T07:37:33.271788,127.0.0.53,127.0.0.1,53,58259,UDP,139,0,LOCAL_LOOPBACK,2,INSPECT,1.0,DecisionTree,2,1.000,0.270,0.258,0.980,2,True,1.000,0.270,local_loopback-traffic connection,INSPECT,INSPECT,2,INSPECT,DecisionTree_Classifier,LOCAL_LOOPBACK,2025-11-09T07:37:34.008021
